	base_method	method	num_samples	a_num_cols	b_num_cols	a_type	b_type	a_nan	b_nan	method_kwargs	output_names	report_benchmark	base_times	method_times	ratios
25	mat_corr_naive	mat_corr_nan	1000	1	102400	continuous	binary	False	False	{'method': 'pearson', 'melt': True}	['melted']	True	28.54296326637268	6.10129714012146	4.678179510169614
26	mat_corr_naive	mat_corr_nan	1000	1	204800	continuous	binary	False	False	{'method': 'pearson', 'melt': True}	['melted']	True	57.135337114334106	13.064002513885498	4.373494038569417
27	mat_corr_naive	mat_corr_nan	1000	1	800	continuous	binary	False	False	{'method': 'spearman', 'melt': True}	['melted']	True	0.5680549144744873	0.1266183853149414	4.486354118807855
28	mat_corr_naive	mat_corr_nan	1000	1	1600	continuous	binary	False	False	{'method': 'spearman', 'melt': True}	['melted']	True	1.1213276386260986	0.2032771110534668	5.516251351738083
29	mat_corr_naive	mat_corr_nan	1000	1	3200	continuous	binary	False	False	{'method': 'spearman', 'melt': True}	['melted']	True	2.235714912414551	0.4171726703643799	5.3592075206215295
30	mat_corr_naive	mat_corr_nan	1000	1	6400	continuous	binary	False	False	{'method': 'spearman', 'melt': True}	['melted']	True	4.482931137084961	0.8490738868713379	5.279789199033829
31	mat_corr_naive	mat_corr_nan	1000	1	12800	continuous	binary	False	False	{'method': 'spearman', 'melt': True}	['melted']	True	8.949283123016357	1.7228660583496094	5.194416060171951
32	mat_corr_naive	mat_corr_nan	1000	1	25600	continuous	binary	False	False	{'method': 'spearman', 'melt': True}	['melted']	True	17.96137809753418	3.6894497871398926	4.868308049655844
33	mat_corr_naive	mat_corr_nan	1000	1	51200	continuous	binary	False	False	{'method': 'spearman', 'melt': True}	['melted']	True	36.10753655433655	7.841525316238403	4.604657269876342
34	mat_corr_naive	mat_corr_nan	1000	1	102400	continuous	binary	False	False	{'method': 'spearman', 'melt': True}	['melted']	True	72.35290169715881	16.69605588912964	4.3335325526950275
35	mat_corr_naive	mat_corr_nan	1000	1	204800	continuous	binary	False	False	{'method': 'spearman', 'melt': True}	['melted']	True	144.10405802726746	35.37815308570862	4.073249886113468
